a_mbti,pred,text
entj,entp,와 알람을 들어도 못 일어나는 게 신기하네요 그 정도면 시간 맞춰서 물 뿌려야 할 것 같은데요 ㅋㅋ ㅋㅋ
entj,entp,"쓸데없는 생각은 아니죠!! 인간의 본질을 궁금해하는 것처럼, 저것도 충분히 생각해 볼 만한 이야기로 생각해요!!"
entj,entj,가능하죠. 아침에 읽었던 신문기사라든지 등등.
entj,enfj,전 너무나 맞네요 ㅎ
entj,estj,적당히 깔끔해 ㅋㅋ 라고 해요!
entj,entj,저는 좋아요 제가 억지로 웃기지 않아도 알아서 즐거워하니까 오히려 편해요
entj,entj,전 한 번도 다른 유형이 나와본 적이 없는 거 같아요. 가끔 그냥 푸만 같은데 테스트할 땐 enfj라는 결과가 가끔 나오긴 하는데 실제 검사에선 t 비율이 f보다 훨씬 높음요!
entj,enfj,"제가 본문 속 엔티 제도 아니고, 그분을 아는 것도 아닌데 동족이라는 이유만으로 왜 이렇게 뿌듯해지는 거죠...?! 저는 비록 매사 철저하고 완벽한 entj는 아니지만... ㅋㅋ"
entj,esfj,와이프가 isfj인데 공감되네요ㅋㅋ
entj,intj,사랑이라(ㄴ) 말하기 어설플지 몰라도~~
entj,enfj,ㅎㅎ 이별하고 재회를 바라는 상황이라면 판단력이 흐려질만하죠? 안타까운 글 가끔 보여요...
entj,entj,요즘 j를 p로 바꾸고 싶네요. 요즘 할 일 많아서 그런가 자기 전에도 눈 감고 계획 짜는 제가 조금 피곤쓰
entj,entp,꿈은 뇌의 활동과 기억이 만들어낸 결과물이다. 꿈은 조작이 가능하며 훈련을 통한 자각몽으로 자신의 꿈을 조종할 수 있다.
entj,entj,꾸... 귀찮아...
entj,entj,떠본 거까진 아니었지만... 고 작 고3 때 일인데 전 남자친구가 너는 애교 한 번 부리면 아버지가 차 한 대 사주시겠다 고 한 적은 있어요 ㅋㅋ...
entj,enfj,"전 용이 아주머니, 너희 아버지 라고 해요 ㅎㅎ 예를들어 희서라는 친구가 있으면 희서랑 얘기할 때도 희서네 아주머니께선 잘 지내시지?"
entj,intp,엄마 이 사람 이상해...
entj,entj,앜ㅋㅋ.. 저두 이것저것 해라고 할 때 있는데 특별한 의미 없고 그냥 제일 가까이에 있는 사람이나 제일 빠르게 처리할 것 같은 사람 제일 잘 챙기는 사람...??
entj,entp,좋은데요? 취향 강요만 하지 않으면 좋아요
entj,entp,팔당 오징어 젤 매운맛
entj,enfj,저는 약간의 소음이 허용되고 칸막이가 없는 탁 트인 공간이요!
entj,entj,저는 이멜 카톡 숫자 뜨는 꼴 못 본다? 랄까요 그래서 일단 일 씹하고 나중에 시간 날 때 몰아서 답장하던지 해요.
entj,intj,"거의 손절한 사람들 보면 대부분이 S이고, 회사에서 안 맞다 싶은 사람들도 S라서... MBTI 알고 나서는 '그래서 그랬구나'를 알았지만, 이미 손절 뒤라 뭐.."
entj,enfj,NT 좋아요~ 솔직하고 꾸밈없는 사람들!
entj,entj,고민은 아니지만 공감 잘 안돼서 흠. 싶을 때 많긴합니다.ㅋㅋ
entj,enfj,돈이 나오는 주머니...^^
entj,intj,위에는 비가 많이 왔나 봐요 ㅠ 밑에는 온대놓고 안 와서 세상 습합니다
entj,estj,어머니가 사고로 돌아가신 때로 돌아가서 막고 싶군요.. 그 이후로 제 인생에 재앙들이 닥쳤거든요
entj,entj,아 이건 또 entj죠 캬
entj,enfp,남미새인 경우가 많은 것 같아요 오빠들 남자들이랑은 잘 지내려고 노력하고 여자들은 그냥 머릿수 맞추는 수단으로 보는
entj,istj,지옥으로 가는데 괜찮겠어?
entj,enfj,비건 콩고기 스테이크
entj,intj,"T형 싫다는 글도 제법 보이니 도긴개긴이죠. 즉, 어딜 가나 미성숙한 유형이 많다는 방증 아닐까요 ㅋㅋ"
entj,entj,자기자랑 안 해요. 어차피 모르고 싶어도 눈이 있다면 저의 잘난 부분들을 자연스럽게 알게 될 텐데 굳이 제가 스스로? ㅋㅋㅋ
entj,enfp,저는 우연히 에타에서 본 뜨개질 모임 들어가서 한 명 사귀었어요!! 모임은 흐지부지 해산됐지만 그 친구랑은 여전히 만나서 뜨개질 자주 하면서 잘 지내고 있어요
entj,enfj,"저 자주 쓰는데 .. 별 의미 없고 ""상황을 터놓고 말하자면"" ""내막을 알려주자면"" ""나의 솔직한 심정으로는"" ""좀 더 깊이 들여다본다면"" 이런 다양한 의미로 쓰는 것 같아요."
entj,enfp,안녕하세요! 잘 쉬다 오셨는지요~?
entj,intp,음 잘은 모르겠고 님은 확신의 infp같슴미다.
entj,entj,지지 말만 하면 꼰대 같더라고요. 특히 답 정해놓고 질문하는 사람.
entj,intj,참고 정도죠. 그저 참고.
entj,intj,힘내요 우리... -
entj,entp,무슨 일 있으셨던 건가요? ㄷㄷ 저는 손발이 늘찬 편...
entj,enfj,"인생은 곧 후회고, 후회는 곧 인생이죠. 후회한다고 달라지는 건 없어요."
entj,entj,여기는 어디고 나는 누구인가
entj,entp,이걸 축하드려야하눈건짘ㅋㅋ 암튼 뭐 목표였다면 축하드립니닼ㅋㅋㅋ
entj,intp,엉뚱하다고 많이 들어요. 막 ㄷㄹㅇ까진 아니고
entj,enfj,"정확히는 케바케겠지만 개인적으로는 다니엘 님과 같은 생각이에요. Fe / Fi인 것 같아요. """
entj,entj,제 친구 entj3번인데 가끔 보면 너무 소름 돋게 에스티제 같을 때가 있어요
entj,entj,sj와 np가 신뢰와 포용의 극단이 아닐까 해요. nfj는 포용하기로 판단 하는 느낌이고요
entj,entp,우와 한국사를 공부로 하려면 참 어려울 것 같은데 새벽시간에 대단들 하십니다^^
entj,entj,자기 본능을 더 우선시해서 타인에게 손해를 끼치는 행동?
entj,entp,A-intp B-esfp mbti 궁예 해봤습니다.
entj,entp,허걱 ... 나만 이런 생각 하나 싶었는데 아니었군요 ㅋㅋ
entj,entj,헐 저 보다가 쟤 entj 같은데? 했는데 맞췄어욬ㅋㅋ 아 그 동족 냄새가 있나 봐요 ㅋㅋㅋ
entj,estp,"저도,, 새 탐조 좋아하고,,, 해수어들 사랑해요,, 포유류는 다 좋아하는 듯,,."
entj,entp,말씀하신 대로만 된다면 법이 필요할까요?? 어린이 동화책에 나올만한 이야기라고 생각됩니다.
entj,entj,공주 똥구멍 발랄 여왕 장엄
entj,entj,전 열심히 하는 티 안 내고 항상 여유로운 척해서 그런지... 안 친한 사람들이 종종 이런 반응을 보내곤 하는데 그럴 때마다 항상 (마음속으로) 큰 하하...
entj,entj,"책 읽기나, 방 구조 배치 바꾸기, 집 안에서 할 수 있는 운동하기, 요리 연습, 공부 정도 밖에 생각 안 나네요 ㅜㅜ"
entj,entj,인간들 중에서 가장 비싼 값이라고 생각합니다ㅎ
entj,entj,군것질하며 밤 생각 준비해 볼까?
entj,entj,전 그냥 좋은 노래 있으면 하거나 그날따라 듣고 싶은 노래 있으면 바꿔요
entj,infj,친구들 밥 사주고 선물 사줄 때
entj,enfj,마케팅 이론에 도 비슷한 것이 있습니다. ㅋㅋㅋ
entj,entj,"사업을 창작해 내는 거요! 이게 제 꿈인데요, 능력을 최대치로 발휘할 수 있을 것 같아요."
entj,istj,개인적으로 전략 얘기하는 거 좋아합니다
entj,estj,아뇨 -_- 그냥 저 상대분이 예민한 상태신 거 같네요. 전혀 기분 나쁠 상황은 아니라고 생각됩니다.
entj,entj,이름을 제일 많이 부르는 거 같고 아기야 아가야~ 야! 님(???)
entj,entj,특징 캐치 정말 잘하신 것 같아요
entj,enfp,이젠 사실 적령기라는 말도 의미가 사라져가는 것 같아요. 주변에 보면 30대 후반까지도 결혼을 안한 사람들이 많네요.
entj,entj,"저는 알바나 직원분께 별로 신경을 쓰지 않는데, 직원분들끼리 시끄럽게 떠드는 곳은 피하게 되더라고요 그런 것만 아니면 괜찮아요"
entj,intj,시작이 반이다-> 시작했으니 거의 다했다
entj,enfp,아무 나쁜 의도 없이 장난으로 한 말인데 글 쓴 님이 민감하게 느끼는 부분이라서 더 크게 느끼신 걸 수도 있어요 ... ㅠ 많은 사람들이 가볍게 많이들 하는 말이니..
entj,entj,생각 후 행동이요 근데 생각을 길게 하진 않아요 대충 휘리릭 하고 아 이렇게 하면 되겠군!
entj,entj,고생 많이 하셨네요.... ㅠㅠ
entj,enfj,저는 모든 약속을 보통 20분 전에는 도착해 있는 편이에요. 근데 어쩌다 자연재해 수준으로 예외적으로 늦을 때는 그냥 걸어요 ㅋㅋㅋ
entj,enfp,짱구 외할아버지 잘생겼다
entj,entj,문제 해결이 목적이 아니니까요 ㅋㅋㅋ
entj,entj,실험적인 질문인데 내가 말하는 게 답인 거
entj,enfj,"'매춘은 불법이다'까지 가지 않더라도, 끼리끼리 만나는 겁니다. 저는 생명을 잉태할 수 있는 거룩한 성을 그저 쾌락과 상품으로 바라보고 사는 친구와는 친해질 수 없겠습니다."
entj,entj,"임신했을 때, 수유할 때 잠깐 끊었어요 근데 그땐 일 마니 안 하고 잘 쉬어서 그랬나 카페인 끊으니 불면증 없어지고 삶이 너무 선명해졌어요"
entj,entp,그냥 타인에 대한 기대치가 0이면 타격 없어요 ㅋㅋ 내 앞에서 욕만 안 하면 됨
entj,entp,istp분들 차가워 보이지만 친해지면 너무 귀여워요~~
entj,estj,에스티제랑 진짜 다르죠ㅎㅎㅎ 너무 공감해요ㅋㅋㅋ
entj,entj,하 근데 한국 사회가 이런 식으로 일하는 분들이 진짜 많은 것 같아요...
entj,entp,모바일엔 없는 거 같더라고요 저는 항상 pc버전으로 했었어요!
entj,intp,갑자기 든 생각인데 mbti 유형별로 등장인물 나오는 드라마 있었으면 좋겠어요ㅋㅋ
entj,entj,원하시는 바 잘 이루시길 응원할게요! 매운맛 인간은 당당하고 쿨하고 뭐 그런 느낌인가요?
entj,entp,집에 들어가서 톡 해~
entj,enfj,흥미로운 주제들을 다루는 그 술자리가 부럽네요
entj,intj,1000명 곧 2000명도 우스운 일이라 마음이 편하지 않네요 :(
entj,intp,불편하다+ 가까이 지내고 싶지 않다
entj,istp,본인이 이끄는 걸 좋아하는 것보단 나보다 잘할 만한 사람이 없어서 나서는 걸 거예요 ㅎㅎ 좋아서 총대 매진 않아요..
entj,infj,절대 공과 사 구분 칼같이 합니다 회사는 일하러 가는 곳
entj,enfj,와.... 지나님 글솜씨 대박..
entj,entp,10년 전에 보낸 것도 남아있는데 실수로 지우신 건 아닌가요?
entj,entj,ㅋㅋ 강아지 키우고 나서부터 모든 닉네임이 저희 집 마루네요..
entj,enfj,ㅋㅋㅋ 없이 차분하게만 말했어도
entj,entj,"저는 진심.. 10년도 넘게 다짐하고 또 다짐하고, 노력하는 게 "" 하고 싶은 말 안 하기""입니다."
entj,enfj,아침마다 오늘도 좋은 날! 외치고 일어나요 집중해야 할 일 있으면 집중!
entj,entp,전화 오면 80프로 확률로 안받음 톡이라는 좋은 매체가 있는데 굳이 전화를 해야 하는 이유를 모르겠음
entj,enfp,담백하니 와닿네요. 잘 쓰시는데요
entj,enfj,"아니 뭐 사람은 다양하니 그럴 순 있는데, 그렇게 자기 시간 소중한 사람이 결혼하고 싶어 하는 건 또 의외네요 ㅋㅋ"
entj,entj,자 이제 지금부터 자는 것도 아까워서 계속 무언가 해봅시다
entj,enfj,아제는 1차가 더 심하고 2차는 훨씬 덜해요... (화이자는 반대) 저도 1차 맞은 날 저녁쯤부터 독감 걸린 거처럼 시작해서 3일 정도 골골거렸던... ㅋㅋㅋ
entj,entj,엄청 과몰입 프로 불편 래들 많지 않을까요..ㅋㅋ
entj,entj,오 그래요? 아무래도 N들이 허무맹랑한 구석이 있어요.
entj,enfp,저는 예전에 고양이가 제게 다가와서 신발에 얼굴 부비거린 적이 있어요.. 왜 그랬는지 궁금하더라고요..
entj,istj,갈증 날 때 얼음 띄워진 시원한 보리차 마시면 기분이 그렇게 좋죠!
entj,entp,"저도 질색 ㅋㅋ 진짜 쓸데없는 짓이라고 생각합니다. 그 자체는 문제가 없지만, 강제성이 생기면 미친 짓이에요."
entj,entp,"와이파이는 잘 모르겠는데,, 잘 안 써서,, 아이폰 제일 짜증 나는 건 비번 까먹으면 방법 없다는 거! 술 먹고 취해서 비번 변경했다가 까먹어서 핸드폰 초기화 한 적도 있어요 ㅜㅜ"
entj,entj,ㅋㅋ 다른 entj랑 다르다고 우김 안 궁금하면서 물어볼 때 있음
entj,estj,아뇨 남편이 화낸 게 이상한 상황이요 설령 골절이 아니라 해도 저러진 않겠어요 본인이 힘들어도 배우자분께 저런 행동을 보이면 안 되죠
entj,entp,도태의 기준이 애매하네 유
entj,enfp,"제 아는 언니가 경상도 남자 만나서 지금 울산에 있는데 아주 죽으려고 해요.(남자 infp, 여자 인포제) 이혼한다고 난리ㅠㅠ 편견 안 가지려고 엄청나게 노력 중인데 그 언니 얘길 듣다 보면 꼰대와 보수적 마인드 그 지역 현실인 것 같고..."
entj,entp,피곤할 때 얇아져요 ㅋㅋ
entj,estj,"우리나라에서 직장이 제일 몰려있는 곳이 광화문 시청 근처, 강남권, 혹은 구디가 디 이 정도가 제일 몰려있잖아요? 출퇴근이 1시간씩만 줄어들어도 삶의 질이 달라져요."
entj,istj,대부분이 이런 건 팩트라고 봐요 ㅋㅋㅋ 아니라고 생각하시는 분이 더러 있다 해도 대부분이 그런 걸 부정할 순 없을 듯..
entj,intj,저는 표출하는 순간 제 속에선 그것들이 사라져서 표출을 꼭 하는데요. 문제는 이걸 들어줄 사람은 희생양이 되는 거라...
entj,enfj,그럼 너는 어려서 말을 그따위로 하냐고 하지 그러셨어요
entj,entj,"업에는 귀천이 없죠. 사회에 지저분한 일들을 누군가 감당하지 않는다면, 살아갈 수 있나요?"
entj,entj,이런 글 너무 좋아요 ㅋㅋㅎ intj -> entp요 :) N은 포기 절대 못해서 외향적이고 자유분방한 entp를 선택했어요 외향적이면서도 재밌고 마이웨이인 entp를 좋아하기도 하고 직접 되어보면 더 좋을 것 같아서요
entj,infj,전 새벽에 깨면 다시 못 자는 스타일이라서 그대로 하루 일과 시작인데.. ㅋㅋ
entj,estj,2번이죠 내가 만조 쿠 하는데 뭐!
entj,entp,재택근무 1년 정도 했는데 두 번 외출했네요 ㅋㅋ
entj,enfj,숑 숑 혹시 이것 또한 지나가리라 랑 아시겠죠 느낌으로 멋있게 부탁드려도 될까요? > <
entj,enfp,나이에 따라 다른 것 같아요 40~50대는 S 유형이 10~20대는 N 유형이 많았어요 (
entj,esfj,보드게임은 할리갈리랑 고스톱만 해봤어요...!
entj,entj,2번이에요 그런데 이제는 고쳐볼까 합니다
entj,entj,신기하네요. T와 F가 서로 다른 면에 끌리나 보네요ㅎ
entj,intp,5월부로 개정된 검사 지침인데요 상기도 검체는 비인두도 말 물 또는 구인 두도 말 물 채취 코가 너무 아프시다면 구강검사만 진행하셔도 무관합니다.
entj,istj,슬픔이 얘기한다고 나눠지지는 않는다고 생각해서.. 감당할 사람이 늘어나는 거죠
entj,entp,에스파하고는 콘셉트가 전혀 안 맞지 않나요?
entj,entj,2. 영화는 제 스타일은 아니지만 비 오는 날은 영화이죠:-)
entj,entp,현실 인물을 대상으로 하면 그건 성희롱입니다. 그리고 가상인물들을 대상으로 하면 색드립의 대상이 되는 가상인물을 좋아하는 사람들은 그걸 본다면 상당히 불쾌할 것입니다
entj,entj,맞아요 엘프 피라고 했어요 ㅋㅋ 딱 봐도 엔푸피같긴함
entj,enfj,우와 재밌고 이해가 잘 돼요 ㅎㅎ
entj,estj,내가 안 힘들어도 계속 징징이면 그냥 안 받아줌
entj,entp,"가능 하주 저희 부모님만 봐도,., 맨날 티격태격하시지만,.,"
entj,entp,"""그래서 어떻게 해결할 건데?"""
entj,enfj,첫 만남이니만큼 부담이라는 선을 넘지 말아 줬으면...
entj,intj,어떤 부분이 좋았는지 구체적으로 서술해 주시면 기분 최고가 될 것 같습니다
entj,entj,근데 그게 어떤 느낌인가요??
entj,entj,부족하다고 생각되는 부분을 찾으면 오히려 활기가 돌 때도 있어요. 한계를 확장시킬 기회다!!!
entj,enfp,저도 고3 때 수능 망했는데 직장 잘 다니고 잘 살고 있습니다
entj,enfj,제 망친은 enfj에요 8년 넘게 (지금까지) 연락 안 끊기고 서로 바쁜 일 있어도 틈틈이 30줄 넘는 장문의 카톡 하는 사이고 고1 때 망친이 먼저 다가와 줌으로써 인연이 시작 6년 전쯤 위기 때 망설임 없이 절 위해서 구해준 게 생각이 아직도 나네요
entj,enfj,전 비슷한 것 같아요 그 와중에 물건은 아까워서 못 던지고...
