a_mbti,pred,text
esfj,infj,공무원 공기업 인원 싹 반으로 후려쳐야 합니다. 그 연놈들 일 안 해요.
esfj,estj,지적해 줄 수 없는 사회라는 거 공감!
esfj,enfj,대단하시네요   박수!!!
esfj,infj,우와 진짜 대단하신 거예요 ㅠㅠㅠ!!! 내년 화보 후기 기대할게요 ㅎㅎㅎ
esfj,isfj,저만 그리 느낀 게 아니라 다행이에요...  장난으로 웃고 넘길 단어가 아닌 거 같아요 ..
esfj,entj,아무것도 안 하는 게.. 뭔가 생각을 한다던가.
esfj,esfj,저도 친한 친구가 저에게 늘 저런 식이더라고요..  딱 정하는 거 싫은가 보네
esfj,esfj,istp- 무시하는 거?  근데 다른 말이지만 발작 버튼이라는 단어 별로 안 좋은 거 같아요 ㅠ
esfj,esfj,요즘 코로나 다시 확산 세라 저희 회사에서도 확진자 계속 나오더라고요 ㅠㅠㅠ!!! 몸조리 잘하시고 빨리 나으셔요ㅜ!
esfj,infj,적이 작가님 출간 언제 하십니까?
esfj,estp,피지컬 섹시 깐 흑발 중저음
esfj,infj,와 체력 가능하세요?   평소에 퇴근하시고 헬스나 야외 취미생활 즐기신 분이라면 가능할 것 같기도 하네요!
esfj,esfp,Isfj !!
esfj,infj,생각을 비웁니다
esfj,enfp,탱이 님 저희 방 탈출은 언제 함께 갈 수 있나요? +_+
esfj,entj,Tp 다운 생각이네요
esfj,estj,내 이야긴가? 하고 들어왔더니 뭔가 그런 듯한.
esfj,enfp,우프네요 ㅎㅎ
esfj,infj,얼굴을 안 쳐다보고 좀 바쁜 척 짧게 얘기해요.  그리고 설명할 때는 그 사람이 아니라 다른 직원이라고 생각하면서 평정심 찾아요.
esfj,isfp,저도 공감해요 ㅠㅠ 근데 연보라님 말처럼 해보니 별거 아니었어요..!
esfj,infj,"해외여행 가서 근교 투어 신청했는데 엄청 많은 인원이라 40명씩 버스 나눠타고, 작은 배 탈 때 랜덤으로 8명씩 나눠탔는데 그때 같이 배 탔던 분을 여행 돌아온 다음날 저희 동네 카페에서 만났어요   소름..!"
esfj,entj,당연합니다.  가능
esfj,enfp,귀탈 사랑해
esfj,infj,중간에 f가 필수로 들어가요
esfj,infj,수영 재밌죠 :) 고삼 때 반년 배웠는데 살도 잘 빠지고 몸도 많이 예뻐져서 수영이란 운동에게 고마워하고 있습니다 ㅋ ㅋ
esfj,infj,저는 헤어진 전 여자친구들 모든 sns 차단하고 연락처 지워요!  다시는 안 볼 생각으로 신중하게 헤어지는 스타일이에요
esfj,entp,30대 중반입니다
esfj,isfj,그대로 옮기면 새 폰 같은 느낌 덜해요   그냥 다 새로 시작한다는 느낌으로 전화번호부도 필요 없는 사람들 과감히 내치고 내 사람들만 하나하나 다 입력했어요~ 그대로 옮기면 사진첩에 사진들 다 옮겨져서 용량도 또 모자라게 되고 그러네요 ㅠㅠ
esfj,infp,오늘은 어제 죽은 그가 간절히 원하던 내일이다
esfj,enfp,저도 작약 나와 써요
esfj,infj,노래 좋네요~  밤에 듣기 좋은 분위기네요
esfj,intj,"에프 제보다 기가 세지만 intp보단 약하고, 엘프 피보다 정이 없지만 엔 팁보다 공감 능력 높으시네요?ㅋㅋ"
esfj,enfp,슈화 entp 우기 esfp 미연 enfp 미니 infp 소연 enfj 수진 infp 같아요 ㅎㅎ
esfj,isfj,한강 가야겠네!!!
esfj,esfp,잌ㅋㅋ 저두 esfj인데 ~같아라는 말로 칭찬 많이 하는 거 같아요
esfj,enfp,파티가 열리셨니? ㅎ .ㅎ 재밌게 놀구오세료 (후 근데 저는 상대방 카톡만 봐도 굉장히 기 빨리네요 )
esfj,infj,저도 그런 마음이 있더라고요.. 그러다가 관계 끈을 조금씩 놓게 되고 딱 상대가 원하는 관계에 맞춰 가도록...
esfj,enfj,ㅎㅎ 전 손에 들고 있으면 무조건 잃어버리더라고요.....  그래서 무조건 가방 들고 다니면서 모든 걸 가방에 넣어요.
esfj,enfj,저 스몰토크 좋아해요..!  어색한 분위기가 싫어서 이것저것 말하려고 생각나는 것들 총동원하는.. ㅋㅋ
esfj,estp,연인 사이에는 일주일에 몇 번 보시나요?
esfj,enfj,앗! 저도요 !
esfj,infj,"그런 열정적인 시간들이 있었기에, 어느 순간 어떤 것들은 당연시되고 정이 쌓여서 내 것처럼 편안해진 건데..  항상 초반처럼 행복하고 달달한 사랑은 현실적으로 힘들죠^^"
esfj,infj,"청춘 : 20대 / 처음 부딪혀보던 시절, 지루하지 않고 많은 게 감동이었던 시절"
esfj,esfj,저 손절 못하고 당하는 것도 무서워해요! ㅋㅋ 큐ㅠㅠ
esfj,infj,해당 내용만 유심히 봤는데 거의 일치하는 것 같네요!  재미있게 봤습니다~~
esfj,estj,와우 상황이랑 대사 진짜 똑같다.  오우 엔 팁이 다른 사람 생각을 이 정도로 추론 가능하다는 거 정말 놀라운 걸로!?
esfj,estp,회사에서는 i 같다는 말 듣습니다 이 외에는 안 들어요 ㅋㅋ
esfj,enfp,전 떡 참
esfj,esfp,돈이 많나 보다.. 나는 돈 없으니까 열 번 빡세게 배우고 내가 해봐야겠다.. (
esfj,esfj,헐..  츄츄님..
esfj,isfj,목숨이 걸린 거니까 이해는 되지만....  알리 속이는 장면에서는 너무 화났음 ㅠ
esfj,enfp,버즈 - 남자를 몰라.  겁쟁이 박효신 - it's you
esfj,enfp,보충제랑 고구마 챙겨서 같이 드시면
esfj,infj,1~3을 읽고 나니까 아무 생각이 안 드네요.  그냥 황금조합밖에 모르나 봅니다.
esfj,infj,노력하는 범재는 일상에서 가끔 봤어도 천재는 tv에서만 본 것 같아요ㅎㅎ
esfj,esfp,남편이 보너스 타올때요!!! 넘 설렘 ㅠㅠ
esfj,enfj,스벅 텀블러?
esfj,estj,자가격리 때문에 일주일이요....
esfj,infp,우리 고백 잘 안 하는 유형이에요 ㅠ.ㅠ
esfj,esfj,"저 그런 것 같은데 ..,,,?"
esfj,esfj,ㅋㅋ그쵸! 웅이에게만 보이는 연수의 매력~~ 방영할 때 무조건 봤는데 보시다 보면 더 재미있으실 거에욤!!
esfj,esfp,enfp 개그 욕심 많던데
esfj,infj,아무도 지나가지 않은 눈 쌓인 도로를 어제 새벽 처음으로 지나가는 경험을 했습니다.  대구에서 살며 이런 경험도 해보네요.
esfj,infj,본인의 감정도 없으면서 동시에 상대 감정을 공감을 못하는 사람은 많이 못 본 것 같아요ㅎㅎ 대게 본인의 감정은 엄청 있으면서 주변 사람들의 감정을 공감하지 못하는 경우가 많아서 정작 본인들은 표출만 한다는 점???
esfj,esfp,저희 가족은 다 esfj에용
esfj,estj,불건강이라 엠비티아이 전혀 놈 상관일 듯 일단 끝에 백퍼 p
esfj,esfj,에프제는 스킨십 엄청 좋아하는데 이너프 피는 어때요????
esfj,enfj,저는 일단 제자리에 다 두고 어느 정도 정돈 해놓고 나오는 편이여요.
esfj,esfj,헐 esfj는 다 그런가 봐요  저도 그래요
esfj,isfj,오늘 4000칼로리 넘게 먹은 거요
esfj,intj,천천히 정하셔도 됩니다. 자기가 회복함에 따라 천천히 욕구들이 생길 수 있어요.
esfj,enfj,제 estj 친구 왈..  자기 일 열심히 하고 순둥순둥하고 맑은 느낌이 좋다네요
esfj,infj,현실주의자가 추구하는 현실도 그렇다 하기에 무리가 있다는 말 공감이에요.  현실이나 이상이나 멀리 갈수록 괴리감이 커지는 거 같아요.
esfj,entp,일이요!
esfj,enfp,"불안감이 높고 예민한 분이셔서, 그럴 수 있어요 편안하게 해주시면 나아질 수도, 마그네슘을 섭취해도 도움이 돼요"
esfj,estp,힘들지만 좋아서 끊지 못하겠고 ㅠㅠ 그 심정 이해 가네요 ㅠ 내가 쉬운 애정의 표현들이 그 사람은 쉬운 게 아닌 것도 있더라고요
esfj,esfj,"지나가던 esfj 무릎을 탁 치고 감미다 ,,"
esfj,esfj,카톡 없으면 어디 주절주절할 곳이....  친구들이랑 시답잖은 소리 하는 것도 나름 스트레스 해소돼서 전 좋은데 ㅜㅜ
esfj,esfp,그런가요?? 저는 주변엔 프리들이랑 트러블은 하나도 없는데 잘 맞진 않는 거 같아요 ㅋㅋ
esfj,infj,아직 10년 장기근속은 안 해봤는데 10년 장기 연애는 해봤어요..!
esfj,esfj,애교 많단 소리 마니 들어요   esfj
esfj,intj,생각으로는 쉬운데 실제로는 참 어려운 일인 것 같아요.  이성적으로 생각해도 그걸 입 밖에 내거나 상대방을 배제한 채 결정을 내리는 건 또 다른 문제로 느껴지거든요.
esfj,esfp,저두 enfp!!
esfj,intj,"공감 공감 저 역시 어느 순간부터 질문이라는 생각 자체를 하지 않게 됐네 온..  질문해서 다양한 색들을 얻을 수 있겠지만, 정작 알아가고 싶은 상대방에게선 수집한 색들 중에서 고를 수 있는 게 아닌, 처음 보는 다른 이쁜 색을 갖고 있더라고요."
esfj,esfp,지금은 비 많이 안 오는데 이따가 비 또 많이 온다더라고 구요 ㅠㅠ 상황 계속 봐보셔야 할 것 같습니다!!
esfj,enfj,와 말투 완전 제 enfp 친한 동생이랑 똑같으셔서 놀랐어요  그 친구는 E랑 찰떡이던데요
esfj,esfj,아기는 두 분 중에 어느 분을 더 닮은 것 같나요? ㅋㅋ
esfj,esfj,저는 자기 얘기만 계속하는 사람이요...  재미없음 ㅠ
esfj,enfj,저는 어렸을 때는 N이었던 거 같은데 크면서 S가 됐어요..!! 어렸을 땐 해리 포터랑 반지의 제왕 보고 마음 설레서 막 아파트 숲이 반지의 제왕 숲일 거야
esfj,intj,나랑 맞지 않는 경우가 무슨 일일까요  그 사람이 도덕적으로 잘못된 행동이나 나에게 선을 넘는 행동이나 그런 경우라면 조용히 거리를 둘 것 같은데 단순히 성격차이 문제라면 부딪히지 않으면 괜찮지 않을까요
esfj,enfp,???ㅇㅋㅇㅋ 이럴것같은데요 ㅋㅋ
esfj,esfp,호오 벌써 15주 찍으셨군요! 바라 등 업 축하해용용ㅋㅋ!!!!
esfj,enfj,-공식 암기 와료-
esfj,isfp,제목에서 누가 또.. 했다가 엄모 니트에서 납득하고 나갑니닿
esfj,enfj,주먹구구 세계에 오셨군요!  네이버와 함께 성장하시면 됩니다
esfj,enfj,ㅋㅋㅌㅌㅌㅋ왜 재밌죠? ㅎㅎ ㅘ  근데 문근영 님 연기 ㄷ ㄷ ㄷ
esfj,intp,어떤 부분이 잘못했다고 생각했는지 표현해 주면 알아들을 거예요
esfj,esfj,esfj가 중간 정도는 가는 거 같네요   흐뭇
esfj,esfj,역시 infj이십니다 저는 이런 생각이 이해가 안 갔는데 어느 순간부터 저도 하게 되더라고요..?
esfj,enfp,진짜 RPG 너무 좋아해요ㅠㅠ
esfj,infj,가장 중요하게 여기는 가치관이 무엇인가요??
esfj,esfp,원아 아들 셋!!! ㅎㅎ 멋지세려 아웅다웅 너무 보기 좋아요
esfj,isfj,인 팁... 다 그런 건 아니겠지만 본인이 너무 똑똑하다고 착각하는 사람들만 만나서....ㅋㅋ
esfj,estp,님 이하는 모든 일은 남과 다른 겁니다 님이 한 거니까요
esfj,enfp,저는 돈 집었어요 ㅇ 0ㅇ (만 원짜리)
esfj,enfp,혹시 쪽지 봐주실 수 있나요
esfj,enfj,ㅋㅋp분들하고 j분들하고 차이가 너무 신기하고 재밌네요  저는 내년 꺼 미리 사서 내년에 할 일 미리 정리까지 해두었습니댜..
esfj,esfp,1년 동거를 했는데 바람을 피운다는 게 상식적으로 이해가 안 가네요  다른 사람 찾아요
esfj,enfp,"연인 istp 절친 enfp, infp, 이티제, 이너프제"
esfj,isfp,한 달 조금 넘었는데 저도 10킬로 뺐어요 :) 파이팅!!!
esfj,infp,팩트와 인성은 따로 따론데 너무 자극적인 것만 쫓는 사람들이 많죠ㅜㅜㅋ
esfj,isfp,그냥 다 모르겠고 집에 가고 싶다..
esfj,enfj,앗 잇츠 피였어요? 거기 나오는 등장인물들이 제 눈에는 다 intp같아 보여서요ㅋㅋㅋ 암틴 전 재밌게 정주행 몇 번 했어요
esfj,estp,저도 그래요   지인들이 힘들다 어쩌다 저한테 자기 말만 하는 거 보면 속으로 웃기고 있네
esfj,isfp,저는 esfj enfp 이렇게 줄여서 말하면 아무도 머를 거 같아서 일부러 e.s.f.j 이렇게 한 글자씩 말하는 중이에요
esfj,enfj,제시카 아르바이트했음?
esfj,estj,저희는 둘 다 사귀자마자요
esfj,enfp,저도요 감정 소모가 너무 심해요!!!!!!!!!!!!!!!!
esfj,infj,연락하고 싶은 마음이 굴뚝같겠지만..  연락하지 마세요!
esfj,esfp,esfj인데 연락 좋아합니다
esfj,esfj,저도 자기 계발 인강들을 것 같아요. 뭔가 놀기엔 그냥 스스로 죄책감 느끼고 회의감 와서.. ㅋㅋ
esfj,esfj,"해주면 진짜 고맙고 사랑하고, 아니면 말고요 ㅠㅠ 그게 제일 가벼워요..."
esfj,esfp,오 어머님 잔소리 많으신가요? ㅋㅋ
esfj,esfj,사인받으러 갑니다  앗~~~!!!!!!!!!
esfj,esfp,완전 저요ㅠㅠ
esfj,estj,감각만 뛰어나요
esfj,enfp,진짜 사랑의 불시착이요 사랑의 불시착 사랑의 불시착 3번 봄 너무 이쁘고 사랑스럽고 진짜 결혼했으면 좋겠었는데 진짜 결혼해서 너무 행복하고 너무 재밌고 눈물 나서 휴지 한통 씀
esfj,esfp,외모 이상형은 없고 성격 이상형은 서장훈 이용
esfj,enfj,ㅋㅋ 공감이 가서 웃음이 나왔어요 ㅠ 제 남편이 intp인데 저희 친정 부모님께 저런 식으로 자주 말해서...
esfj,istj,딱 그래요..!  말없이 손절하는 경우가 두 가지인데 1. 얘기를 해도 노력을 안 할 거 같은 사람이라서.
esfj,infj,"-인천 무의도, 소무의 도 드라이브하고 실미도 쪽에서 조개구이 드셔도 좋아요!  원래는 배 타고 들어갔는데 이제 길 생겨서 차로도 들어갈 수 있거든요!:) -"
esfj,entj,제가 가진 것에 만족하며 타인과 비교하려는 마음이 없습니다. 다른 사람들이 저를 인정하지 않아도 제 자신이 좋으면 괜찮다는 생각을 갖고 있습니다.
esfj,esfp,esfj
esfj,esfj,윽 너무 싫어요...  윗대처럼 우리나라 수준이 아직 높지 않은 거 같아요 ㅋㅋ
esfj,esfp,전 1퍼에서 합니다 ㅋㅋ 꺼질때도 있어요 ㅎㅎ
esfj,esfj,심리분석사 자격증 공부하고 계시나 봐요! 대단하시네요
esfj,enfj,저도 봄이 와서 그런가 빵이 눈에 들어오네요  맛난 빵이 너무 많아요
esfj,intp,근데 또 어른스럽다고 착한 것도 아니고 ㅋㅋ 모든 게 별개
esfj,estj,"이성친구는 많이 없는데, 발전된 경우는 한번 있어요!!"
esfj,estp,ㅎㅎㅎ?ㅎㅎ
esfj,isfp,여기서 옆자리분 구해서 데이트 각 잡으셈
esfj,intp,바람이 나으니 삼성 무풍 에어컨 영업하려는 듯
esfj,esfp,온 홈 전 나 남자야!!!!!! 하는 손 좋아하는데 대부분 남자 예쁜 손을 좋아하시는구나 아
esfj,esfp,띵동~~ 소화불량입니다
esfj,enfp,별개에요!!!
esfj,esfp,f 지만 가사에 집중 못 해요   정확히 가사가 안 들려요..
esfj,esfp,제 엔 팁 남자친구도 저런 농담 겁나하는데.. ㅋㅋ 전 아직 여유만만하지 않네요 ㅋㅋ
esfj,isfj,전 눈치를 엄청나게 봅니다 ㅋㅋ
esfj,infp,뒷좌석에 타시면 됩니다^^!
esfj,enfj,옆에서 잡으라고 이것저것 건네줬다는데 다 내팽개치고 울다가 끝났다고 합니다.  아무것도 안 잡은 채로
esfj,isfp,제 몸통만 한 곰인형만 아니라면 다 좋습니다 ㅎ
esfj,enfp,다 하고 싶어요
esfj,intp,어느 정도 정리하고 나오는 편이에요.  숙박비에 청소 비용이 포함되어 있다는 주장이 이해가기는 하는데 그렇다고 해서 눈살이 찌푸려질 정도로 난장판을 해놓고 가도 된다고 합리화할 순 없다
esfj,esfj,"답장 너인 게 은근 너무 보이는,,, 저라도 싫을 것 같네요ㅠㅠ 같은 에프제로서 이 글 보고 혹시 나도 이런 적 있을까 봐 걱정되네요ㅠㅠ"
esfj,esfj,진보님은 피아노 쪽 전공이신가보군요ㅎㅎ
esfj,infj,ㅋㅋ
esfj,esfj,분위기부터 저랑은 달라서 에프 피분들... 저보다 더 긍정 활달 천생 연예인 너 김 나요 ㅎ
esfj,intp,절이 시르면 중이 떠나는 법
esfj,infj,되게 다양하긴 한데 _SF_이 많은 것 같아요! 그에 비해 _NT_는 적고요
esfj,infj,저도요ㅡ 지인들이랑 약속 잡아도 10분~20분 전에 도착..  근데 늦는 지인은 항상 늦어서 30분~1시간 기다리게 되는 매직이...^^
esfj,estj,손만 잡는걸류.. ㅋㅋ
esfj,enfj,비인 포피는 infp인적이 없어서 infp 글을 읽을 때 공감이 가는 부분이 적지 않을까요?
esfj,infj,어떤 책에서 욕이나 강한 표현을 많이 하게 되면 사용할 수 있는 어휘량이 줄어든다고 하더라고요   예를 들면 무언가를 보고 예쁘다는 표현도 어떻게 예쁘다는 걸 다양하게 표현할 수 있는데 욕을 달고 사는 사람들은 예쁘다를 한 가지로 밖에 표현을 못 할 거예요
esfj,esfj,코노 가고 싶네요....  코로나 이후로 한 번도 안 갔는데....
esfj,infp,바람과 함께 사라지다!
esfj,infj,원래 그래서 차악을 뽑는 겁니다
esfj,infp,톡에 연연하지 마세요  엄청 피곤해집니다
esfj,infj,잠수 이별하는 사람들은 연애뿐만 아니라 인간적으로도 좋은 사람은 아니에요. 모든 문제에 있어서 에라 모르겠다 하고 기피하는 성향이라..
esfj,esfj,보통 e i 이거는 다 똑같더라고요. 저랑 엄마는 esfj 동생 아빠는 estp에요 ㅎㅎ
esfj,enfj,선배가 되면 후배가 어려운 법입니다! ㅋㅋ 그래서 후배님이 말 걸어주면 그게 참 또 고마워요
esfj,intj,"저도 갈등관계의 해결 시 보편적 논리, 도덕적 타당성을 따집니다."
